method_id,game_id,season,week,gameday,team,opponent,moneyline,market_prob_use,is_home,spread_line,rest_days,rest_days_edge,qb_prior_starts,qb_changed_from_prior_season,head_coach_changed,offensive_coordinator_changed,defensive_coordinator_changed,travel_miles,abs_tz_shift_hours,westward_tz_hours,eastward_tz_hours,altitude_change_ft,adv_unavailable_equiv,adv_qb_unavail_equiv,adv_ol_unavail_equiv,adv_secondary_unavail_equiv,adv_returning_ol_snap_share,open_to_close_prob_move,base_vs_open_prob_move,flag_1,flag_1_rule,flag_2,flag_2_rule,flag_3,flag_3_rule,flag_4,flag_4_rule,flag_5,flag_5_rule,flag_6,flag_6_rule,flag_7,flag_7_rule
NFL-H029,2023_18_ATL_NO,2023,18,2024-01-07,ATL,NO,145.0,0.4081632653061224,False,3.5,7.0,0.0,16.0,1.0,0.0,0.0,1.0,424.39913467144305,1.0,1.0,0.0,-1047.0,-1.0069873748875577,-0.12249999999999998,-0.8022813688212928,-0.09011958273259263,-0.023131501913073338,0.008503401360544283,0.0,1,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,0,recent_edge_def_allowed_explosive_rate,1,div_game,0,rank_edge_sack_or_hit_rate,1,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2024_07_HOU_GB,2024,7,2024-10-20,HOU,GB,142.0,0.4132231404958678,False,3.0,7.0,0.0,21.0,0.0,0.0,0.0,0.0,1099.7595905126268,0.0,-0.0,0.0,590.0,-1.5728736116295607,0.0,0.0,-0.7947013794753209,-0.08045546000652393,-0.061133679346606074,-0.04807060287634851,0,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,0,recent_edge_def_allowed_explosive_rate,0,div_game,1,rank_edge_sack_or_hit_rate,0,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2024_11_KC_BUF,2024,11,2024-11-17,KC,BUF,120.0,0.4545454545454545,False,2.5,7.0,0.0,105.0,0.0,0.0,0.0,0.0,857.5878702743478,1.0,0.0,1.0,-290.0,0.6541063147730489,0.0,0.3490979381443299,0.0,0.04673753089594679,-0.07588392694775681,-0.05632665207133303,0,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,1,recent_edge_def_allowed_explosive_rate,0,div_game,0,rank_edge_sack_or_hit_rate,0,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2024_14_CHI_SF,2024,14,2024-12-08,CHI,SF,136.0,0.423728813559322,False,3.0,10.0,3.0,12.0,1.0,0.0,,,1841.1978525122763,2.0,2.0,0.0,-555.0,0.972229202818601,0.0,0.6837242026266416,-0.29774846444603276,-0.3460635143583395,0.0886817083625594,0.09131123114173956,0,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,0,recent_edge_def_allowed_explosive_rate,0,div_game,0,rank_edge_sack_or_hit_rate,0,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2024_16_DEN_LAC,2024,16,2024-12-19,DEN,LAC,124.0,0.4464285714285714,False,3.0,4.0,0.0,14.0,1.0,0.0,0.0,0.0,836.8076728563726,1.0,1.0,0.0,-5165.0,1.468378915453751,0.0,0.3458726415094339,0.5921427421950434,-0.09698794629837071,0.004625346901017624,0.020896656534954372,0,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,0,recent_edge_def_allowed_explosive_rate,1,div_game,0,rank_edge_sack_or_hit_rate,0,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2025_07_NO_CHI,2025,7,2025-10-19,NO,CHI,185.0,0.3508771929824561,False,4.5,7.0,1.0,10.0,1.0,1.0,1.0,1.0,834.3561431561296,0.0,-0.0,0.0,592.0,0.9228096587511443,0.0,0.0,0.12249999999999998,0.4336760380525259,0.0742611629708404,0.0613817421966828,0,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,0,recent_edge_def_allowed_explosive_rate,0,div_game,0,rank_edge_sack_or_hit_rate,0,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2025_12_PIT_CHI,2025,12,2025-11-23,PIT,CHI,130.0,0.4347826086956521,False,3.0,7.0,0.0,24.0,1.0,0.0,0.0,0.0,407.1828786835193,1.0,1.0,0.0,-135.0,4.0696801972350025,0.12249999999999998,0.175,1.0477803804403045,0.3988498012286558,0.004830917874396157,-0.00988142292490124,0,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,1,recent_edge_def_allowed_explosive_rate,0,div_game,0,rank_edge_sack_or_hit_rate,1,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H033,2020_10_BUF_ARI,2020,10,2020-11-15,BUF,ARI,138.0,0.4201680672268907,False,3.0,7.0,0.0,35.0,0.0,0.0,0.0,0.0,1912.959573846448,2.0,2.0,0.0,470.0,0.9884997676753977,0.0,0.5631204530042894,0.2762691748109685,0.1983250856490293,-0.03325942350332595,-0.06763681082188977,0,rank_edge_giveaway_rate,0,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,0,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,0,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2020_11_CIN_WAS,2020,11,2020-11-22,CIN,WAS,110.0,0.4761904761904761,False,2.0,7.0,0.0,9.0,1.0,0.0,0.0,0.0,410.9323448580475,0.0,-0.0,0.0,-440.0,0.4176895121397963,0.0,0.09986360623220503,0.033544659337131855,0.007437270332676382,0.0,-0.02380952380952389,0,rank_edge_giveaway_rate,1,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,0,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,1,adv_out_players,1,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2020_12_CAR_MIN,2020,12,2020-11-29,CAR,MIN,131.0,0.4329004329004329,False,3.0,7.0,0.0,44.0,1.0,1.0,1.0,1.0,937.8249371836644,1.0,1.0,0.0,90.0,-1.3873624074527058,0.0,-0.7033689696304753,-0.6157877614890462,-0.43678366762177645,0.06578947368421056,0.08202323991797678,0,rank_edge_giveaway_rate,0,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,0,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,0,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2020_16_DEN_LAC,2020,16,2020-12-27,DEN,LAC,113.0,0.4694835680751174,False,2.5,8.0,-2.0,16.0,1.0,0.0,,,836.8076728563726,1.0,1.0,0.0,-5165.0,0.9480671769681512,0.0,0.0,-0.005821755977695869,0.20188718518004578,0.10318949343339584,0.08486818345973274,1,rank_edge_giveaway_rate,1,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,0,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,1,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2020_16_LA_SEA,2020,16,2020-12-27,LA,SEA,115.0,0.4651162790697674,False,1.5,7.0,0.0,68.0,0.0,0.0,1.0,1.0,965.0728000287153,0.0,-0.0,0.0,-95.0,0.7802293814006656,0.0,0.8626693766937669,0.12249999999999998,0.5290043290043289,0.02268859897901304,-5.551115123125783e-17,1,rank_edge_giveaway_rate,0,rank_edge_fg_accuracy,1,rank_edge_sack_rate_allowed,0,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,1,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2020_17_NYJ_NE,2020,17,2021-01-03,NYJ,NE,145.0,0.4081632653061224,False,3.0,7.0,1.0,37.0,0.0,0.0,,,170.18751943301095,0.0,-0.0,0.0,283.0,2.4291197488846756,0.0,0.8931659619450316,0.4455971689123388,-0.36051572907289203,0.016006402561024313,0.016006402561024313,0,rank_edge_giveaway_rate,0,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,1,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,1,adv_out_players,0,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2020_20_BUF_KC,2020,20,,BUF,KC,142.0,0.4132231404958678,False,,,,,,,,,,,,,,,,,,,-0.009250693802035193,-0.021559468199784437,1,rank_edge_giveaway_rate,0,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,1,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,0,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2021_04_DET_CHI,2021,4,2021-10-03,DET,CHI,134.0,0.4273504273504273,False,3.0,7.0,0.0,72.0,1.0,1.0,1.0,1.0,236.61916746283418,1.0,1.0,0.0,-5.0,0.34915340703655984,0.12249999999999998,0.0,0.7379699567173046,0.193577323401379,0.034782608695652195,0.027350427350427253,0,rank_edge_giveaway_rate,0,rank_edge_fg_accuracy,1,rank_edge_sack_rate_allowed,0,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,1,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2021_04_LV_LAC,2021,4,2021-10-04,LV,LAC,144.0,0.4098360655737705,False,3.0,8.0,0.0,113.0,0.0,0.0,0.0,,231.70817870039795,0.0,-0.0,0.0,-2065.0,0.7860729087588993,0.0,0.0,0.12249999999999998,0.17651300276800058,0.015384615384615385,0.025220680958385866,0,rank_edge_giveaway_rate,1,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,0,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,1,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2021_05_NYJ_ATL,2021,5,2021-10-10,NYJ,ATL,138.0,0.4201680672268907,False,3.0,7.0,0.0,4.0,1.0,1.0,,,3452.368127052828,5.0,0.0,5.0,108.0,-0.27241539119903724,0.0,0.0,-0.9969072399250141,0.20979446477625563,0.05016722408026758,0.03555268261150607,1,rank_edge_giveaway_rate,0,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,0,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,0,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2021_10_SEA_GB,2021,10,2021-11-14,SEA,GB,151.0,0.398406374501992,False,3.0,14.0,7.0,149.0,0.0,0.0,1.0,0.0,1643.5968510247574,2.0,0.0,2.0,620.0,0.447756669731215,0.0,0.24716073147256973,-0.13655036265708564,0.19668600674884817,0.05674653215636827,0.07053752204297564,0,rank_edge_giveaway_rate,0,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,0,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,0,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2021_12_MIN_SF,2021,12,2021-11-28,MIN,SF,164.0,0.3787878787878788,False,3.5,7.0,0.0,114.0,0.0,0.0,1.0,,1572.0422183672947,2.0,2.0,0.0,-800.0,-0.09826864775101368,0.0,-0.12249999999999998,-0.12351142782083277,-0.11920386480181044,-0.08417508417508418,-0.07575757575757575,0,rank_edge_giveaway_rate,1,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,0,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,1,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2021_14_BAL_CLE,2021,14,2021-12-12,BAL,CLE,135.0,0.425531914893617,False,3.0,7.0,-7.0,48.0,0.0,0.0,0.0,0.0,308.26200624032333,0.0,-0.0,0.0,555.0,-0.40211108343089386,0.0,-0.6832144355115314,-0.19178873396020268,-0.5497574598473496,-0.07446808510638298,-0.07446808510638298,1,rank_edge_giveaway_rate,1,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,0,recent_edge_def_allowed_early_down_epa,1,adv_doubtful_players,0,adv_out_players,1,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2022_12_NE_MIN,2022,12,2022-11-24,NE,MIN,123.0,0.4484304932735426,False,2.5,4.0,0.0,24.0,0.0,0.0,,,1115.9456989995435,1.0,1.0,0.0,550.0,-0.04647448058903603,0.0,-0.6761185637789685,0.6583333333333333,-0.17630989068695524,0.06262349901200781,0.05627363052844453,1,rank_edge_giveaway_rate,1,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,1,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,1,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2022_13_NYJ_MIN,2022,13,2022-12-04,NYJ,MIN,132.0,0.4310344827586206,False,3.0,7.0,-3.0,4.0,1.0,0.0,0.0,0.0,1009.9277021812334,1.0,1.0,0.0,833.0,-0.6339293968856352,0.0,0.10930994611292866,-0.6266727842777395,-0.2641223007250999,0.04554187717924996,0.04641909814323597,0,rank_edge_giveaway_rate,1,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,1,recent_edge_def_allowed_early_down_epa,1,adv_doubtful_players,0,adv_out_players,1,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2022_13_LAC_LV,2022,13,2022-12-04,LAC,LV,125.0,0.4444444444444444,False,2.5,7.0,0.0,43.0,0.0,0.0,0.0,0.0,231.70817870039795,0.0,-0.0,0.0,2065.0,-1.5188337577164912,0.0,-1.0444515343542802,-0.28419495884773666,-0.04398293549270216,-0.14762927679711102,-0.1579651941097725,1,rank_edge_giveaway_rate,0,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,1,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,0,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2022_14_CLE_CIN,2022,14,2022-12-11,CLE,CIN,181.0,0.3558718861209964,False,4.5,7.0,0.0,54.0,1.0,0.0,0.0,0.0,223.06384279875584,0.0,-0.0,0.0,-95.0,-0.46677924735579046,0.0,-0.2687573964497041,0.0,0.21132842391080764,-0.014142224816382165,-0.01865994908499613,1,rank_edge_giveaway_rate,0,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,0,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,0,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2022_16_LV_PIT,2022,16,2022-12-24,LV,PIT,127.0,0.4405286343612334,False,2.5,6.0,0.0,141.0,0.0,1.0,,1.0,1918.3781917043216,3.0,0.0,3.0,-1450.0,-0.02610303808267811,0.0,-0.5736692036737365,0.04622319688109161,0.05291932329244531,-0.041641704337091356,-0.07176644760597978,0,rank_edge_giveaway_rate,1,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,0,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,1,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2023_06_IND_JAX,2023,6,2023-10-15,IND,JAX,170.0,0.3703703703703703,False,4.0,7.0,0.0,25.0,1.0,1.0,1.0,0.0,700.1911218927274,0.0,-0.0,0.0,-700.0,0.7142992407144753,0.0,-0.8991224052301974,0.35,0.05377680860780498,0.02389486260453999,0.023894862604539935,0,rank_edge_giveaway_rate,0,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,0,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,1,adv_out_players,0,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2023_06_SEA_CIN,2023,6,2023-10-15,SEA,CIN,130.0,0.4347826086956521,False,3.0,13.0,6.0,55.0,0.0,0.0,0.0,0.0,1966.7893593639828,3.0,0.0,3.0,470.0,-0.7767183916905815,-0.12249999999999998,-0.8666908353192613,-0.45691128612786625,-0.2828785813507031,-0.004830917874396101,-0.004830917874396157,0,rank_edge_giveaway_rate,0,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,1,recent_edge_def_allowed_early_down_epa,1,adv_doubtful_players,0,adv_out_players,0,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2023_10_GB_PIT,2023,10,2023-11-12,GB,PIT,140.0,0.4166666666666667,False,3.0,7.0,-3.0,9.0,1.0,0.0,0.0,0.0,496.2418108330999,1.0,0.0,1.0,90.0,-1.2585234044412696,0.0,-0.5922440944881889,-0.08109186299035309,0.19956643371113492,-0.04638218923933207,-0.037878787878787845,1,rank_edge_giveaway_rate,0,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,0,recent_edge_def_allowed_early_down_epa,1,adv_doubtful_players,0,adv_out_players,0,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2023_12_CAR_TEN,2023,12,2023-11-26,CAR,TEN,145.0,0.4081632653061224,False,3.5,7.0,0.0,9.0,1.0,1.0,1.0,1.0,338.3426721765667,1.0,1.0,0.0,-320.0,-2.4640039077854423,0.0,0.35,-1.6468224217338074,0.41360058272423583,0.03244206773618541,0.044526901669758756,0,rank_edge_giveaway_rate,0,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,0,recent_edge_def_allowed_early_down_epa,1,adv_doubtful_players,0,adv_out_players,0,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2023_12_TB_IND,2023,12,2023-11-26,TB,IND,130.0,0.4347826086956521,False,2.5,7.0,-7.0,79.0,1.0,0.0,1.0,,840.637484778766,0.0,-0.0,0.0,675.0,-1.238731675038129,0.0,0.9513466550825369,-0.6777490246038697,-0.2568183580627139,-0.05555555555555558,-0.0652173913043479,0,rank_edge_giveaway_rate,1,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,0,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,1,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2023_13_DEN_HOU,2023,13,2023-12-03,DEN,HOU,142.0,0.4132231404958678,False,3.5,7.0,0.0,184.0,0.0,1.0,1.0,1.0,882.5085426715115,1.0,0.0,1.0,-5230.0,0.8473968811936786,0.0,0.0,-0.20322997416020674,-0.2728247619964909,-0.015405081000909815,-0.021559468199784437,1,rank_edge_giveaway_rate,1,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,0,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,1,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2023_14_PHI_DAL,2023,14,2023-12-10,PHI,DAL,145.0,0.4081632653061224,False,3.5,7.0,-3.0,46.0,0.0,0.0,1.0,1.0,1312.5076380324115,1.0,1.0,0.0,590.0,0.33726201037608183,0.0,0.2258605851979346,0.0,0.032618225649039934,-0.03322422258592467,-0.017368649587494622,1,rank_edge_giveaway_rate,0,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,0,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,0,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2023_15_LAC_LV,2023,15,2023-12-14,LAC,LV,136.0,0.423728813559322,False,3.0,4.0,0.0,0.0,1.0,0.0,,,231.70817870039795,0.0,-0.0,0.0,2065.0,2.2767343744552937,-0.1462248322147651,1.8157894736842106,0.11867922889892323,-0.1645076816476716,-0.21755490182664033,-0.21935800316093534,0,rank_edge_giveaway_rate,0,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,0,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,0,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2023_15_MIN_CIN,2023,15,2023-12-16,MIN,CIN,145.0,0.4081632653061224,False,3.0,6.0,0.0,17.0,1.0,0.0,0.0,1.0,604.502773782393,1.0,0.0,1.0,-350.0,-1.2215823320905268,0.0,-0.9365777864399649,0.0,0.027746761056071767,-0.10888956472674738,-0.11567120300189221,1,rank_edge_giveaway_rate,0,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,1,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,0,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2023_16_NO_LA,2023,16,2023-12-21,NO,LA,180.0,0.3571428571428571,False,4.0,4.0,0.0,156.0,1.0,0.0,1.0,1.0,1674.1069064588894,2.0,2.0,0.0,112.0,-1.3257829428562276,0.0,-0.7022228721848494,0.0,0.2788161145294127,-0.006988120195667413,-0.020215633423180668,1,rank_edge_giveaway_rate,0,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,1,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,0,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2023_18_CHI_GB,2023,18,2024-01-07,CHI,GB,124.0,0.4464285714285714,False,2.5,7.0,0.0,37.0,0.0,0.0,0.0,1.0,183.71291597341886,0.0,-0.0,0.0,45.0,0.541832819839352,0.0,0.1959906315681452,-0.23234349654973108,-0.38877881291443916,0.0194454593431575,0.026260504201680634,1,rank_edge_giveaway_rate,1,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,1,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,1,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2023_18_DEN_LV,2023,18,2024-01-07,DEN,LV,145.0,0.4081632653061224,False,3.5,7.0,0.0,3.0,1.0,1.0,1.0,1.0,608.2580940957987,1.0,1.0,0.0,-3100.0,0.7187002890654324,0.0,-0.09818511796733209,0.01044776119402985,-0.45749930871521577,-0.046212121212121204,-0.04638218923933213,0,rank_edge_giveaway_rate,0,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,0,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,0,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2024_04_LA_CHI,2024,4,2024-09-29,LA,CHI,136.0,0.423728813559322,False,3.0,7.0,0.0,209.0,0.0,0.0,0.0,1.0,1750.8067035316647,2.0,0.0,2.0,480.0,0.3876071439309785,0.0,-0.08776595744680851,0.5565529241999829,0.13112113965986716,-0.055555555555555525,-0.048493408662900195,0,rank_edge_giveaway_rate,1,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,0,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,1,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2024_05_IND_JAX,2024,5,2024-10-06,IND,JAX,154.0,0.3937007874015748,False,3.5,7.0,0.0,184.0,1.0,0.0,0.0,0.0,700.1911218927274,0.0,-0.0,0.0,-700.0,-2.0732887358212535,-0.05274390243902439,-0.6189024390243902,-0.9196524121187502,0.03631713554987215,-0.056691125087351524,-0.036854768153980755,1,rank_edge_giveaway_rate,0,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,1,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,0,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2024_07_MIA_IND,2024,7,2024-10-20,MIA,IND,130.0,0.4347826086956521,False,3.0,14.0,7.0,5.0,1.0,0.0,0.0,,1013.0892101358659,0.0,-0.0,0.0,705.0,0.2899005298815518,-0.12249999999999998,-0.09219653179190751,-0.43577964848378703,-0.19180327868852454,0.0657490961018442,0.06091817822744805,0,rank_edge_giveaway_rate,0,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,0,recent_edge_def_allowed_early_down_epa,1,adv_doubtful_players,0,adv_out_players,0,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2024_09_NE_TEN,2024,9,2024-11-03,NE,TEN,136.0,0.423728813559322,False,3.0,7.0,0.0,3.0,1.0,1.0,,,924.5700856665785,1.0,1.0,0.0,140.0,1.6441749846922755,0.06305179282868525,-0.005931132612407519,0.3951445449507129,0.15359667258979626,-0.0250208594075928,0.00262952277918016,0,rank_edge_giveaway_rate,0,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,0,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,1,adv_out_players,0,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2024_13_NYG_DAL,2024,13,2024-11-28,NYG,DAL,185.0,0.3508771929824561,False,4.5,4.0,0.0,23.0,1.0,0.0,0.0,1.0,1385.055728763737,1.0,1.0,0.0,603.0,1.3631813434587716,-0.12872436794861236,0.44983108108108105,0.12117624786912745,-0.23878870832356563,-0.06731543191989431,-0.06742346061231508,0,rank_edge_giveaway_rate,0,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,0,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,0,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2024_16_DEN_LAC,2024,16,2024-12-19,DEN,LAC,124.0,0.4464285714285714,False,3.0,4.0,0.0,14.0,1.0,0.0,0.0,0.0,836.8076728563726,1.0,1.0,0.0,-5165.0,1.468378915453751,0.0,0.3458726415094339,0.5921427421950434,-0.09698794629837071,0.004625346901017624,0.020896656534954372,1,rank_edge_giveaway_rate,0,rank_edge_fg_accuracy,1,rank_edge_sack_rate_allowed,1,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,1,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
NFL-H033,2024_17_DEN_CIN,2024,17,2024-12-28,DEN,CIN,145.0,0.4081632653061224,False,3.5,9.0,3.0,15.0,1.0,0.0,0.0,0.0,1092.9453564974842,2.0,0.0,2.0,-4790.0,2.058608253546247,0.0,0.2848920863309352,0.3383291614518147,-0.019194033253638554,-0.01814058956916098,-0.022392290249433178,0,rank_edge_giveaway_rate,1,rank_edge_fg_accuracy,0,rank_edge_sack_rate_allowed,1,recent_edge_def_allowed_early_down_epa,0,adv_doubtful_players,0,adv_out_players,1,rank_edge_fg_accuracy >= 6.9 OR rank_edge_sack_rate_allowed >= 16.6
